candidate_id,score
CAND_0013523,30.77
CAND_0032320,30.77
CAND_0046832,30.77
CAND_0088049,30.77
CAND_0040434,30.76
CAND_0072547,30.76
CAND_0012798,30.75
CAND_0086059,30.74
CAND_0006922,30.73
CAND_0053215,30.73
CAND_0054488,30.73
CAND_0073448,30.73
CAND_0036923,30.72
CAND_0061292,30.72
CAND_0008049,30.71
CAND_0045030,30.71
CAND_0045313,30.71
CAND_0077592,30.71
CAND_0011816,30.7
CAND_0027212,30.7
CAND_0051003,30.69
CAND_0092408,30.69
CAND_0008937,30.66
CAND_0024946,30.66
CAND_0071939,30.66
CAND_0086878,30.66
CAND_0004471,30.65
CAND_0021281,30.65
CAND_0035195,30.65
CAND_0048419,30.65
CAND_0079806,30.65
CAND_0071245,30.64
CAND_0012514,30.63
CAND_0082062,30.63
CAND_0092347,30.63
CAND_0013618,30.62
CAND_0016267,30.6
CAND_0058093,30.6
CAND_0094023,30.6
CAND_0002801,30.59
CAND_0029627,30.59
CAND_0041359,30.59
CAND_0043936,30.59
CAND_0014084,30.58
CAND_0022023,30.58
CAND_0043416,30.58
CAND_0050297,30.58
CAND_0059555,30.58
CAND_0069232,30.58
CAND_0079398,30.58
CAND_0089491,30.58
CAND_0095731,30.58
CAND_0024899,30.57
CAND_0033848,30.57
CAND_0056997,30.57
CAND_0015591,30.56
CAND_0053768,30.56
CAND_0030684,30.55
CAND_0078072,30.55
CAND_0045235,30.54
CAND_0047907,30.53
CAND_0060315,30.53
CAND_0088827,30.53
CAND_0008892,30.52
CAND_0023144,30.52
CAND_0073139,30.52
CAND_0088878,30.52
CAND_0009302,30.51
CAND_0051466,30.51
CAND_0051669,30.51
CAND_0033472,30.5
CAND_0035113,30.5
CAND_0058548,30.5
CAND_0068734,30.5
CAND_0087006,30.5
CAND_0075481,30.49
CAND_0023314,30.48
CAND_0045613,30.47
CAND_0016213,30.46
CAND_0023239,30.46
CAND_0096433,30.46
CAND_0018005,30.45
CAND_0024262,30.44
CAND_0088024,30.44
CAND_0095207,30.44
CAND_0013988,30.43
CAND_0053462,30.43
CAND_0044551,30.42
CAND_0050860,30.42
CAND_0082291,30.42
CAND_0006814,30.41
CAND_0091895,30.41
CAND_0040251,30.39
CAND_0024121,30.38
CAND_0014909,30.37
CAND_0025751,30.37
CAND_0045124,30.37
CAND_0047471,30.37
CAND_0058781,30.37
CAND_0018833,30.36
CAND_0043371,30.36
CAND_0055379,30.36
CAND_0066363,30.36
CAND_0089225,30.36
CAND_0096104,30.36
CAND_0010497,30.35
CAND_0057715,30.35
CAND_0059774,30.35
CAND_0002870,30.34
CAND_0005303,30.34
CAND_0094076,30.34
CAND_0000083,30.33
CAND_0023458,30.33
CAND_0022064,30.32
CAND_0037395,30.32
CAND_0020762,30.31
CAND_0074358,30.31
CAND_0000165,30.3
CAND_0095093,30.3
CAND_0023017,30.29
CAND_0000664,30.28
CAND_0053934,30.28
CAND_0079830,30.28
CAND_0092352,30.28
CAND_0040489,30.26
CAND_0058997,30.26
CAND_0090380,30.26
CAND_0018887,30.25
CAND_0057166,30.25
CAND_0018561,30.24
CAND_0090376,30.24
CAND_0004788,30.23
CAND_0027976,30.22
CAND_0081172,30.22
CAND_0083754,30.22
CAND_0072112,30.21
CAND_0035764,30.2
CAND_0061255,30.2
CAND_0064331,30.2
CAND_0023934,30.19
CAND_0053749,30.19
CAND_0065501,30.19
CAND_0089599,30.19
CAND_0010911,30.17
CAND_0070589,30.16
CAND_0096231,30.16
CAND_0025736,30.15
CAND_0085080,30.15
CAND_0002154,30.14
CAND_0033344,30.14
CAND_0040946,30.14
CAND_0049887,30.14
CAND_0054055,30.14
CAND_0026738,30.13
CAND_0065998,30.13
CAND_0080549,30.13
CAND_0048585,30.12
CAND_0050547,30.12
CAND_0061708,30.12
CAND_0007997,30.11
CAND_0080465,30.11
CAND_0091926,30.11
CAND_0008623,30.1
CAND_0056642,30.1
CAND_0066690,30.1
CAND_0015693,30.09
CAND_0070774,30.09
CAND_0026481,30.08
CAND_0006039,30.07
CAND_0041030,30.06
CAND_0070463,30.06
CAND_0091994,30.06
CAND_0028551,30.05
CAND_0081043,30.03
CAND_0099308,30.02
CAND_0017093,30.01
CAND_0081648,30.01
CAND_0084403,30.01
CAND_0020954,30.0
CAND_0038690,30.0
CAND_0081328,30.0
CAND_0066395,29.99
CAND_0017648,29.98
CAND_0018688,29.98
CAND_0050155,29.98
CAND_0098176,29.98
CAND_0062246,29.97
CAND_0097099,29.97
CAND_0010051,29.96
CAND_0013456,29.96
CAND_0014672,29.96
CAND_0021729,29.96
CAND_0076596,29.96
CAND_0038035,29.95
CAND_0074300,29.95
CAND_0081480,29.95
CAND_0091416,29.94
CAND_0035085,29.93
CAND_0054546,29.93
CAND_0085557,29.93
CAND_0094686,29.93
CAND_0096099,29.93
CAND_0002526,29.92
CAND_0011326,29.92
CAND_0022182,29.92
CAND_0067609,29.92
CAND_0092181,29.92
CAND_0094618,29.92
CAND_0021058,29.91
CAND_0021100,29.91
CAND_0026158,29.91
CAND_0039715,29.9
CAND_0068892,29.9
CAND_0003183,29.89
CAND_0055799,29.89
CAND_0005585,29.88
CAND_0015157,29.88
CAND_0026298,29.88
CAND_0046775,29.88
CAND_0062608,29.88
CAND_0023559,29.87
CAND_0044929,29.87
CAND_0091433,29.87
CAND_0013771,29.85
CAND_0054829,29.85
CAND_0062772,29.85
CAND_0074145,29.85
CAND_0070611,29.84
CAND_0058804,29.83
CAND_0069304,29.83
CAND_0075556,29.83
CAND_0028835,29.82
CAND_0045475,29.81
CAND_0088369,29.8
CAND_0070987,29.79
CAND_0084384,29.79
CAND_0042284,29.78
CAND_0006833,29.77
CAND_0032852,29.77
CAND_0037734,29.77
CAND_0022463,29.76
CAND_0002950,29.75
CAND_0083554,29.75
CAND_0097365,29.75
CAND_0047492,29.73
CAND_0054663,29.73
CAND_0075755,29.73
CAND_0084383,29.73
CAND_0039779,29.72
CAND_0061177,29.72
CAND_0070514,29.72
CAND_0016957,29.71
CAND_0056331,29.71
CAND_0059147,29.71
CAND_0093630,29.71
CAND_0036877,29.7
CAND_0052065,29.7
CAND_0052498,29.7
CAND_0073077,29.7
CAND_0053882,29.69
CAND_0082618,29.69
CAND_0093714,29.69
CAND_0010283,29.68
CAND_0033757,29.68
CAND_0042578,29.68
CAND_0072485,29.68
CAND_0075981,29.68
CAND_0085842,29.68
CAND_0052195,29.67
CAND_0065430,29.67
CAND_0072399,29.67
CAND_0010800,29.66
CAND_0025504,29.66
CAND_0030832,29.66
CAND_0034376,29.66
CAND_0044917,29.66
CAND_0082973,29.66
CAND_0045094,29.65
CAND_0056085,29.65
CAND_0056755,29.65
CAND_0070316,29.65
CAND_0095464,29.65
CAND_0095858,29.65
CAND_0064538,29.64
CAND_0080615,29.64
CAND_0002770,29.63
CAND_0043278,29.63
CAND_0019288,29.62
CAND_0029671,29.62
CAND_0097679,29.62
CAND_0001600,29.61
CAND_0056130,29.61
CAND_0016256,29.59
CAND_0062826,29.59
CAND_0071060,29.59
CAND_0043539,29.58
CAND_0046434,29.58
CAND_0076338,29.58
CAND_0058042,29.57
CAND_0063718,29.56
CAND_0013358,29.55
CAND_0039269,29.55
CAND_0082913,29.55
CAND_0023490,29.54
CAND_0029449,29.54
CAND_0085199,29.54
CAND_0086624,29.54
CAND_0011390,29.53
CAND_0062369,29.53
CAND_0083517,29.53
CAND_0033085,29.51
CAND_0085685,29.51
CAND_0094256,29.51
CAND_0076237,29.5
CAND_0084584,29.49
CAND_0013307,29.48
CAND_0048469,29.48
CAND_0071837,29.48
CAND_0003937,29.47
CAND_0066798,29.47
CAND_0084681,29.47
CAND_0089858,29.47
CAND_0090230,29.47
CAND_0001707,29.45
CAND_0052707,29.45
CAND_0053885,29.44
CAND_0065890,29.43
CAND_0013982,29.42
CAND_0022906,29.42
CAND_0034325,29.42
CAND_0036210,29.42
CAND_0016782,29.41
CAND_0086961,29.41
CAND_0091585,29.41
CAND_0096133,29.41
CAND_0028305,29.4
CAND_0058315,29.39
CAND_0003317,29.38
CAND_0014785,29.38
CAND_0015760,29.38
CAND_0050935,29.38
CAND_0080365,29.38
CAND_0008456,29.37
CAND_0042699,29.37
CAND_0095042,29.36
CAND_0003222,29.34
CAND_0021846,29.34
CAND_0022669,29.34
CAND_0044160,29.34
CAND_0018153,29.33
CAND_0030916,29.33
CAND_0019848,29.32
CAND_0054194,29.32
CAND_0068205,29.32
CAND_0070583,29.32
CAND_0091727,29.32
CAND_0010187,29.31
CAND_0011441,29.31
CAND_0015940,29.31
CAND_0051852,29.31
CAND_0069468,29.31
CAND_0070908,29.31
CAND_0083004,29.31
CAND_0014159,29.3
CAND_0017178,29.3
CAND_0049452,29.3
CAND_0012051,29.29
CAND_0029336,29.29
CAND_0024044,29.28
CAND_0082002,29.28
CAND_0044428,29.27
CAND_0052559,29.27
CAND_0068959,29.27
CAND_0062707,29.26
CAND_0094358,29.26
CAND_0016871,29.25
CAND_0023699,29.25
CAND_0064564,29.25
CAND_0064281,29.24
CAND_0063149,29.23
CAND_0002177,29.22
CAND_0077498,29.22
CAND_0062009,29.21
CAND_0063328,29.21
CAND_0088982,29.21
CAND_0030204,29.2
CAND_0038377,29.2
CAND_0061244,29.2
CAND_0070762,29.2
CAND_0082612,29.2
CAND_0044228,29.19
CAND_0052169,29.19
CAND_0063736,29.19
CAND_0088799,29.18
CAND_0095231,29.18
CAND_0032889,29.17
CAND_0037322,29.17
CAND_0049831,29.17
CAND_0081563,29.17
CAND_0019382,29.16
CAND_0022415,29.14
CAND_0040126,29.14
CAND_0059899,29.14
CAND_0063539,29.14
CAND_0097581,29.14
CAND_0072665,29.13
CAND_0097702,29.13
CAND_0060814,29.12
CAND_0031594,29.11
CAND_0065407,29.11
CAND_0089498,29.11
CAND_0098232,29.11
CAND_0008679,29.09
CAND_0037177,29.09
CAND_0044565,29.09
CAND_0044463,29.08
CAND_0027720,29.07
CAND_0041886,29.07
CAND_0052431,29.06
CAND_0066532,29.06
CAND_0076752,29.06
CAND_0044248,29.05
CAND_0022594,29.04
CAND_0084630,29.04
CAND_0009446,29.03
CAND_0014827,29.03
CAND_0070524,29.03
CAND_0081211,29.03
CAND_0013593,29.02
CAND_0010547,29.01
CAND_0010817,29.01
CAND_0021117,29.01
CAND_0034769,29.0
CAND_0099335,29.0
CAND_0010202,28.99
CAND_0021819,28.99
CAND_0022127,28.99
CAND_0097079,28.99
CAND_0057805,28.98
CAND_0063424,28.98
CAND_0023229,28.96
CAND_0091552,28.96
CAND_0068234,28.95
CAND_0048381,28.94
CAND_0068903,28.94
CAND_0097847,28.94
CAND_0000541,28.93
CAND_0063568,28.92
CAND_0019159,28.91
CAND_0090201,28.91
CAND_0035904,28.9
CAND_0037515,28.9
CAND_0049163,28.9
CAND_0079821,28.9
CAND_0080315,28.9
CAND_0035922,28.89
CAND_0064262,28.89
CAND_0099951,28.89
CAND_0002413,28.88
CAND_0007726,28.88
CAND_0020588,28.88
CAND_0034301,28.88
CAND_0065473,28.88
CAND_0003609,28.87
CAND_0004449,28.87
CAND_0015728,28.87
CAND_0001200,28.86
CAND_0017362,28.86
CAND_0098347,28.86
CAND_0018210,28.85
CAND_0031118,28.85
CAND_0033405,28.85
CAND_0044585,28.85
CAND_0002441,28.84
CAND_0081779,28.84
CAND_0093050,28.84
CAND_0094619,28.84
CAND_0055413,28.83
CAND_0062658,28.83
CAND_0073774,28.83
CAND_0079888,28.83
CAND_0017382,28.82
CAND_0057736,28.82
CAND_0060162,28.82
CAND_0026621,28.81
CAND_0030286,28.81
CAND_0078791,28.81
CAND_0038804,28.8
CAND_0040650,28.8
CAND_0046095,28.8
CAND_0086657,28.8
CAND_0023953,28.79
CAND_0050064,28.79
CAND_0079114,28.79
CAND_0027443,28.78
CAND_0040535,28.78
CAND_0040310,28.77
CAND_0055715,28.77
CAND_0079341,28.77
CAND_0089895,28.77
CAND_0028801,28.76
CAND_0038230,28.76
CAND_0043985,28.76
CAND_0074326,28.76
CAND_0076587,28.76
CAND_0010439,28.75
CAND_0015226,28.75
CAND_0047418,28.75
CAND_0058387,28.75
CAND_0063641,28.75
CAND_0066791,28.73
CAND_0068253,28.73
CAND_0022274,28.72
CAND_0085950,28.72
CAND_0019845,28.71
CAND_0073024,28.71
CAND_0083790,28.71
CAND_0086861,28.71
CAND_0049336,28.7
CAND_0026424,28.69
CAND_0056058,28.69
CAND_0088337,28.69
CAND_0089648,28.69
CAND_0004628,28.68
CAND_0069220,28.68
CAND_0026624,28.66
CAND_0058680,28.66
CAND_0035489,28.65
CAND_0040876,28.65
CAND_0049540,28.64
CAND_0084090,28.64
CAND_0020723,28.63
CAND_0059240,28.63
CAND_0014715,28.62
CAND_0015066,28.62
CAND_0042056,28.62
CAND_0049466,28.62
CAND_0055601,28.62
CAND_0064921,28.62
CAND_0045926,28.61
CAND_0053605,28.61
CAND_0062033,28.61
CAND_0013322,28.59
CAND_0024697,28.59
CAND_0057725,28.59
CAND_0084342,28.59
CAND_0096589,28.59
CAND_0055101,28.58
CAND_0081321,28.58
CAND_0009505,28.57
CAND_0023524,28.57
CAND_0029135,28.57
CAND_0041233,28.57
CAND_0071822,28.57
CAND_0011803,28.56
CAND_0082137,28.56
CAND_0092712,28.56
CAND_0094740,28.56
CAND_0051997,28.55
CAND_0066495,28.55
CAND_0071264,28.55
CAND_0029971,28.54
CAND_0059672,28.54
CAND_0072500,28.54
CAND_0080291,28.54
CAND_0092732,28.54
CAND_0020189,28.53
CAND_0027093,28.53
CAND_0078360,28.53
CAND_0032747,28.52
CAND_0052744,28.52
CAND_0072413,28.52
CAND_0044412,28.51
CAND_0060487,28.51
CAND_0028369,28.5
CAND_0040099,28.5
CAND_0087155,28.5
CAND_0006870,28.49
CAND_0072435,28.49
CAND_0087141,28.49
CAND_0027103,28.48
CAND_0069864,28.48
CAND_0072803,28.48
CAND_0088067,28.48
CAND_0097273,28.48
CAND_0042571,28.47
CAND_0048277,28.47
CAND_0052430,28.47
CAND_0057331,28.47
CAND_0023998,28.46
CAND_0033650,28.46
CAND_0065286,28.46
CAND_0088797,28.46
CAND_0002671,28.45
CAND_0078812,28.45
CAND_0023539,28.44
CAND_0039503,28.44
CAND_0055737,28.44
CAND_0065805,28.44
CAND_0096192,28.43
CAND_0026610,28.42
CAND_0007584,28.41
CAND_0018604,28.41
CAND_0050238,28.41
CAND_0051772,28.41
CAND_0070931,28.41
CAND_0009200,28.39
CAND_0011107,28.39
CAND_0048690,28.39
CAND_0008139,28.38
CAND_0046511,28.38
CAND_0093595,28.38
CAND_0064544,28.37
CAND_0071711,28.37
CAND_0074648,28.37
CAND_0021255,28.36
CAND_0023088,28.36
CAND_0024777,28.36
CAND_0038912,28.36
CAND_0061985,28.36
CAND_0076987,28.36
CAND_0009516,28.34
CAND_0046523,28.34
CAND_0066472,28.34
CAND_0095184,28.34
CAND_0004500,28.33
CAND_0007937,28.33
CAND_0056936,28.33
CAND_0081778,28.33
CAND_0097472,28.33
CAND_0002127,28.32
CAND_0021836,28.32
CAND_0047542,28.32
CAND_0024019,28.31
CAND_0039630,28.31
CAND_0071432,28.31
CAND_0079123,28.31
CAND_0001481,28.3
CAND_0040186,28.29
CAND_0060715,28.29
CAND_0061156,28.29
CAND_0086460,28.28
CAND_0005426,28.27
CAND_0085170,28.27
CAND_0089381,28.27
CAND_0069718,28.26
CAND_0042127,28.25
CAND_0026882,28.24
CAND_0038328,28.24
CAND_0040092,28.24
CAND_0049246,28.24
CAND_0060579,28.24
CAND_0063306,28.24
CAND_0010449,28.23
CAND_0036303,28.23
CAND_0041197,28.23
CAND_0061365,28.23
CAND_0063586,28.23
CAND_0066652,28.22
CAND_0034707,28.21
CAND_0048265,28.21
CAND_0071205,28.21
CAND_0072983,28.21
CAND_0054014,28.2
CAND_0060739,28.2
CAND_0066309,28.2
CAND_0056503,28.19
CAND_0075409,28.19
CAND_0055759,28.18
CAND_0059623,28.18
CAND_0014527,28.16
CAND_0068145,28.16
CAND_0000932,28.15
CAND_0015513,28.15
CAND_0025607,28.15
CAND_0039339,28.15
CAND_0089836,28.15
CAND_0095361,28.15
CAND_0098217,28.15
CAND_0002243,28.14
CAND_0051201,28.14
CAND_0052459,28.14
CAND_0002631,28.13
CAND_0013681,28.13
CAND_0029781,28.13
CAND_0033490,28.13
CAND_0096655,28.13
CAND_0092596,28.12
CAND_0000133,28.11
CAND_0011437,28.11
CAND_0075697,28.11
CAND_0082863,28.11
CAND_0095868,28.1
CAND_0047319,28.09
CAND_0057162,28.09
CAND_0071184,28.09
CAND_0049060,28.08
CAND_0085258,28.08
CAND_0091103,28.08
CAND_0001469,28.07
CAND_0013122,28.07
CAND_0024980,28.07
CAND_0052305,28.07
CAND_0065467,28.07
CAND_0072420,28.07
CAND_0015097,28.06
CAND_0048660,28.06
CAND_0081218,28.06
CAND_0083436,28.06
CAND_0058719,28.05
CAND_0007998,28.04
CAND_0011476,28.04
CAND_0070195,28.04
CAND_0078082,28.04
CAND_0079386,28.04
CAND_0004985,28.02
CAND_0023656,28.02
CAND_0029294,28.02
CAND_0036947,28.02
CAND_0044487,28.02
CAND_0050757,28.02
CAND_0086793,28.02
CAND_0013111,28.01
CAND_0092276,28.01
CAND_0018013,27.99
CAND_0028829,27.99
CAND_0068985,27.99
CAND_0082860,27.99
CAND_0086332,27.98
CAND_0095213,27.98
CAND_0097681,27.98
CAND_0005125,27.97
CAND_0017090,27.97
CAND_0041569,27.97
CAND_0095345,27.97
CAND_0031043,27.96
CAND_0059847,27.96
CAND_0078785,27.96
CAND_0024323,27.95
CAND_0052743,27.95
CAND_0086828,27.95
CAND_0034177,27.94
CAND_0042602,27.94
CAND_0058266,27.94
CAND_0021146,27.92
CAND_0042121,27.92
CAND_0082959,27.92
CAND_0091295,27.92
CAND_0001644,27.91
CAND_0014067,27.91
CAND_0015168,27.91
CAND_0053367,27.91
CAND_0072558,27.9
CAND_0006090,27.89
CAND_0017081,27.89
CAND_0058518,27.89
CAND_0077603,27.89
CAND_0015132,27.88
CAND_0051747,27.88
CAND_0097638,27.88
CAND_0006395,27.87
CAND_0006640,27.87
CAND_0015543,27.87
CAND_0062433,27.87
CAND_0020049,27.86
CAND_0001699,27.85
CAND_0025067,27.85
CAND_0041453,27.85
CAND_0094716,27.85
CAND_0000211,27.84
CAND_0043450,27.84
CAND_0082479,27.84
CAND_0092561,27.84
CAND_0002800,27.83
CAND_0009986,27.83
CAND_0012805,27.83
CAND_0052827,27.83
CAND_0073650,27.83
CAND_0087744,27.83
CAND_0044733,27.82
CAND_0087702,27.82
CAND_0089098,27.82
CAND_0096777,27.82
CAND_0067585,27.81
CAND_0073940,27.81
CAND_0009429,27.8
CAND_0013665,27.8
CAND_0045971,27.8
CAND_0056243,27.8
CAND_0068348,27.79
CAND_0076035,27.79
CAND_0085542,27.79
CAND_0088538,27.79
CAND_0036644,27.78
CAND_0051566,27.78
CAND_0059457,27.78
CAND_0017314,27.77
CAND_0041562,27.77
CAND_0067112,27.77
CAND_0097622,27.77
CAND_0009236,27.76
CAND_0014234,27.76
CAND_0015454,27.76
CAND_0043676,27.76
CAND_0054220,27.76
CAND_0015083,27.75
CAND_0026162,27.75
CAND_0035065,27.75
CAND_0046703,27.75
CAND_0074024,27.75
CAND_0082950,27.74
CAND_0093401,27.74
CAND_0011612,27.73
CAND_0069963,27.73
CAND_0077228,27.73
CAND_0080519,27.73
CAND_0010408,27.72
CAND_0046910,27.72
CAND_0076498,27.72
CAND_0067821,27.71
CAND_0069936,27.71
CAND_0086790,27.71
CAND_0088068,27.71
CAND_0035204,27.7
CAND_0037522,27.7
CAND_0057134,27.7
CAND_0092856,27.7
CAND_0035319,27.69
CAND_0052257,27.69
CAND_0052333,27.69
CAND_0072226,27.69
CAND_0094400,27.69
CAND_0001056,27.68
CAND_0050483,27.68
CAND_0080223,27.67
CAND_0098617,27.67
CAND_0005191,27.66
CAND_0053385,27.66
CAND_0058287,27.66
CAND_0067202,27.66
CAND_0082086,27.66
CAND_0091229,27.66
CAND_0030320,27.65
CAND_0047903,27.65
CAND_0048650,27.65
CAND_0015246,27.64
CAND_0047595,27.64
CAND_0055098,27.64
CAND_0079847,27.64
CAND_0089713,27.64
CAND_0067183,27.63
CAND_0094025,27.63
CAND_0068853,27.62
CAND_0091404,27.62
CAND_0095519,27.62
CAND_0026855,27.61
CAND_0054631,27.61
CAND_0080502,27.61
CAND_0085805,27.61
CAND_0031802,27.6
CAND_0075529,27.6
CAND_0077115,27.6
CAND_0019625,27.59
CAND_0052875,27.59
CAND_0098079,27.58
CAND_0015207,27.57
CAND_0097285,27.57
CAND_0005704,27.56
CAND_0063730,27.56
CAND_0069133,27.56
CAND_0093721,27.56
CAND_0076848,27.55
CAND_0014814,27.54
CAND_0016688,27.54
CAND_0051438,27.54
CAND_0021091,27.53
CAND_0026960,27.53
CAND_0082303,27.53
CAND_0094728,27.53
CAND_0004548,27.52
CAND_0049539,27.52
CAND_0062779,27.52
CAND_0068060,27.52
CAND_0093958,27.52
CAND_0063314,27.51
CAND_0054916,27.5
CAND_0071300,27.5
CAND_0083232,27.5
CAND_0091162,27.5
CAND_0026414,27.49
CAND_0049272,27.49
CAND_0054600,27.49
CAND_0072195,27.49
CAND_0078579,27.49
CAND_0087985,27.49
CAND_0040693,27.48
CAND_0001962,27.47
CAND_0002463,27.47
CAND_0040426,27.47
CAND_0023217,27.46
CAND_0028769,27.46
CAND_0030403,27.46
CAND_0038928,27.46
CAND_0040820,27.46
CAND_0021706,27.45
CAND_0036576,27.45
CAND_0075486,27.45
CAND_0086502,27.45
CAND_0088543,27.45
CAND_0039951,27.44
CAND_0051381,27.44
CAND_0038366,27.43
CAND_0057966,27.43
CAND_0016657,27.42
CAND_0050997,27.42
CAND_0051491,27.42
CAND_0061063,27.42
CAND_0034568,27.41
CAND_0040153,27.41
CAND_0075528,27.41
CAND_0081627,27.41
CAND_0082793,27.41
CAND_0026913,27.4
CAND_0082052,27.4
CAND_0000505,27.39
CAND_0018246,27.39
CAND_0033556,27.39
CAND_0057255,27.38
CAND_0098885,27.38
CAND_0017627,27.37
CAND_0057552,27.37
CAND_0080889,27.37
CAND_0010148,27.36
CAND_0048584,27.36
CAND_0051306,27.36
CAND_0070483,27.36
CAND_0022614,27.35
CAND_0056230,27.35
CAND_0008536,27.34
CAND_0031402,27.34
CAND_0041144,27.34
CAND_0044746,27.34
CAND_0054173,27.34
CAND_0068393,27.34
CAND_0069503,27.34
CAND_0055112,27.33
CAND_0057829,27.33
CAND_0081851,27.33
CAND_0022528,27.32
CAND_0056184,27.32
CAND_0003448,27.31
CAND_0041749,27.31
CAND_0043715,27.31
CAND_0065591,27.31
CAND_0005051,27.3
CAND_0046621,27.3
CAND_0042523,27.29
CAND_0063835,27.29
CAND_0014188,27.28
CAND_0039557,27.27
CAND_0003506,27.26
CAND_0020240,27.26
CAND_0039142,27.26
CAND_0053694,27.26
CAND_0065220,27.26
CAND_0037499,27.25
CAND_0059612,27.25
CAND_0018516,27.23
CAND_0023766,27.23
CAND_0025650,27.23
CAND_0032419,27.23
CAND_0062591,27.23
CAND_0030257,27.22
CAND_0044518,27.22
CAND_0052462,27.22
CAND_0077798,27.22
CAND_0083180,27.22
CAND_0085369,27.22
CAND_0018142,27.21
CAND_0036202,27.21
CAND_0042265,27.21
CAND_0052693,27.21
CAND_0055842,27.21
CAND_0065798,27.21
CAND_0080589,27.21
CAND_0000532,27.2
CAND_0034449,27.2
CAND_0035066,27.2
CAND_0053125,27.2
CAND_0079112,27.2
CAND_0011505,27.19
CAND_0033758,27.19
CAND_0077028,27.19
CAND_0027197,27.18
CAND_0029492,27.18
CAND_0049543,27.18
CAND_0057434,27.18
CAND_0058652,27.18
CAND_0059266,27.18
CAND_0070131,27.18
CAND_0002266,27.17
CAND_0008486,27.17
CAND_0030847,27.17
CAND_0051936,27.17
CAND_0065517,27.17
CAND_0080104,27.17
CAND_0002610,27.16
CAND_0018320,27.16
CAND_0027037,27.16
CAND_0032754,27.16
CAND_0071163,27.16
CAND_0083689,27.16
CAND_0037175,27.15
CAND_0037417,27.15
CAND_0053472,27.15
CAND_0059557,27.15
CAND_0077448,27.15
CAND_0086039,27.14
CAND_0041604,27.13
CAND_0051681,27.13
CAND_0076365,27.13
CAND_0082411,27.13
CAND_0019748,27.12
CAND_0026992,27.12
CAND_0036304,27.12
CAND_0061550,27.12
CAND_0067345,27.12
CAND_0087602,27.12
CAND_0088371,27.12
CAND_0022702,27.11
CAND_0098750,27.11
CAND_0081746,27.1
CAND_0082088,27.1
CAND_0089871,27.1
CAND_0014683,27.09
CAND_0026434,27.09
CAND_0049137,27.09
CAND_0095774,27.09
CAND_0024264,27.08
CAND_0037551,27.08
CAND_0089406,27.08
CAND_0000200,27.07
CAND_0003051,27.07
CAND_0016988,27.07
CAND_0074765,27.07
CAND_0080018,27.07
CAND_0016255,27.06
CAND_0030906,27.06
CAND_0033445,27.06
CAND_0055813,27.06
CAND_0099661,27.06
CAND_0005458,27.05
CAND_0025849,27.05
CAND_0038233,27.05
CAND_0056210,27.05
CAND_0072917,27.05
CAND_0089055,27.05
CAND_0090554,27.05
CAND_0004060,27.04
CAND_0031998,27.04
CAND_0033435,27.04
CAND_0034767,27.03
CAND_0012726,27.02
CAND_0013702,27.02
CAND_0017569,27.02
CAND_0056327,27.02
CAND_0060472,27.02
CAND_0089718,27.02
CAND_0008917,27.01
CAND_0013109,27.01
CAND_0091498,27.01
CAND_0091796,27.01
CAND_0027687,27.0
CAND_0063575,27.0
CAND_0075842,27.0
CAND_0079444,27.0
CAND_0017216,26.99
CAND_0018345,26.99
CAND_0051961,26.99
CAND_0092997,26.99
CAND_0011707,26.98
CAND_0026410,26.98
CAND_0041672,26.98
CAND_0067111,26.98
CAND_0088027,26.98
CAND_0034849,26.96
CAND_0048152,26.96
CAND_0062494,26.96
CAND_0052067,26.95
CAND_0066455,26.95
CAND_0075327,26.95
CAND_0093335,26.95
CAND_0016075,26.94
CAND_0058766,26.94
CAND_0009148,26.93
CAND_0020034,26.93
CAND_0030694,26.93
CAND_0089889,26.93
CAND_0007490,26.92
CAND_0019450,26.92
CAND_0039569,26.92
CAND_0057463,26.92
CAND_0082824,26.92
CAND_0093592,26.92
CAND_0001808,26.91
CAND_0029778,26.91
CAND_0061661,26.91
CAND_0062094,26.91
CAND_0063843,26.91
CAND_0083637,26.91
CAND_0094292,26.91
CAND_0010948,26.9
CAND_0023245,26.9
CAND_0024223,26.9
CAND_0062748,26.9
CAND_0024921,26.89
CAND_0034270,26.89
CAND_0045183,26.89
CAND_0065058,26.89
CAND_0093013,26.89
CAND_0099525,26.89
CAND_0002788,26.88
CAND_0024457,26.88
CAND_0025663,26.88
CAND_0037171,26.88
CAND_0040913,26.88
CAND_0048817,26.88
CAND_0078425,26.88
CAND_0026231,26.87
CAND_0050553,26.87
CAND_0067665,26.87
CAND_0094449,26.87
CAND_0094460,26.87
CAND_0006681,26.86
CAND_0016450,26.86
CAND_0021417,26.86
CAND_0029373,26.86
CAND_0036874,26.86
CAND_0043637,26.86
CAND_0058424,26.86
CAND_0078638,26.86
CAND_0055571,26.85
CAND_0080578,26.85
CAND_0091358,26.85
CAND_0098807,26.85
CAND_0000989,26.84
CAND_0006754,26.84
CAND_0007546,26.84
CAND_0055951,26.84
CAND_0076614,26.84
CAND_0082760,26.84
CAND_0007716,26.83
CAND_0041353,26.83
CAND_0061011,26.83
CAND_0089703,26.83
CAND_0003813,26.82
CAND_0042660,26.82
CAND_0046092,26.82
CAND_0041874,26.81
CAND_0081013,26.81
CAND_0036591,26.8
CAND_0008202,26.79
CAND_0023041,26.79
CAND_0028108,26.79
CAND_0039964,26.79
CAND_0065689,26.79
